id,Status
50321,non functional
46628,functional
34550,non functional
61681,non functional
34607,functional
34449,functional
38731,functional
49695,non functional
43958,functional
16910,non functional
23333,non functional
59327,functional
60652,functional
29179,functional
55863,non functional
56614,functional
27301,non functional
65011,non functional
33846,non functional
3355,functional
13749,functional
69712,functional
52265,non functional
45663,functional
35725,functional
62982,non functional
10262,functional
27171,non functional
30522,functional
65646,non functional
70320,functional
46169,non functional
34748,non functional
72463,functional
73950,functional
36090,non functional
65602,functional
43212,non functional
48236,functional
32253,functional
10093,functional
58009,functional
73113,non functional
26124,functional
26123,functional
73782,functional
2790,functional
72317,non functional
281,functional
44959,functional
22542,functional
15344,non functional
202,functional
35485,non functional
20315,functional
72414,functional
66577,functional
3488,functional
46303,functional
41708,non functional
51069,functional
22244,non functional
66333,non functional
39293,functional
34317,functional
5284,functional
66865,non functional
55435,functional
54198,functional
32618,functional
47041,functional
624,functional
26465,functional
6523,non functional
53315,non functional
2202,functional
69326,functional
35386,functional
33221,non functional
46302,non functional
52133,non functional
32650,non functional
65484,functional
10974,non functional
16573,non functional
11132,functional
26845,functional
64777,functional
70816,non functional
9344,non functional
30937,functional
46213,non functional
68012,non functional
6199,functional
47243,functional
13337,non functional
7112,functional
68090,functional
38649,non functional
14725,functional
9267,functional
4185,non functional
1116,functional
51791,functional
47052,functional
23725,functional
35102,non functional
71639,non functional
43730,non functional
25033,non functional
11888,non functional
53816,functional
50214,functional
35353,non functional
37211,non functional
8132,functional
26100,functional
36586,functional
24050,non functional
6977,functional
3033,non functional
67264,functional
57447,functional
29769,non functional
40270,non functional
13366,functional
10064,functional
4302,non functional
73435,functional
18188,functional
59199,functional
69370,functional
63788,functional
20824,functional
22424,functional
71417,non functional
7238,non functional
61815,non functional
17321,non functional
29017,non functional
5619,non functional
12975,non functional
23475,non functional
73748,functional
9502,functional
46103,functional
58432,functional
60088,functional
22218,non functional
38016,non functional
10730,functional
45510,non functional
3991,functional
56524,functional
4853,functional
65532,functional
55627,functional
6727,non functional
71339,functional
12693,non functional
66415,functional
28422,functional
39053,functional
64652,functional
204,functional
47391,functional
59409,non functional
68230,functional
52267,non functional
5631,functional
60988,functional
48979,functional
5655,functional
41776,non functional
36110,non functional
41462,non functional
31214,non functional
21141,functional
33194,functional
49018,non functional
45085,functional
63189,non functional
1981,functional
38888,non functional
59476,functional
54176,functional
12911,non functional
601,non functional
68277,non functional
1259,non functional
63878,functional
52180,non functional
59478,non functional
15583,functional
51416,non functional
57429,non functional
24532,functional
6770,non functional
45826,functional
53938,functional
52666,non functional
59829,functional
19173,functional
61946,functional
31627,functional
18724,functional
7022,functional
13912,non functional
60338,functional
55503,functional
21054,non functional
6658,functional
30871,functional
17634,functional
47550,non functional
38344,functional
1077,functional
56355,functional
66605,functional
4129,functional
16905,non functional
60140,functional
62951,non functional
42446,non functional
20559,functional
41870,non functional
63121,functional
20883,non functional
58956,non functional
27232,non functional
73147,functional
11429,non functional
3913,functional
269,functional
12584,non functional
64528,functional
23076,functional
46642,non functional
36634,non functional
14834,non functional
13261,non functional
72563,non functional
46140,functional
39095,non functional
59672,non functional
33725,functional
2624,non functional
17412,functional
49815,functional
11641,non functional
54134,non functional
47838,functional
30,functional
4247,functional
66766,functional
46,functional
53117,non functional
59475,functional
2365,functional
70539,functional
54762,functional
69679,functional
60014,functional
32871,non functional
45980,non functional
14882,functional
1946,non functional
68299,functional
31136,functional
73571,functional
1671,functional
30400,non functional
4772,non functional
53033,non functional
65237,functional
46433,functional
26316,functional
21791,functional
53361,functional
8564,functional
49721,non functional
54106,functional
25604,non functional
64402,non functional
26679,functional
59886,functional
25557,functional
27154,non functional
3812,functional
23372,functional
44487,functional
32512,functional
54045,functional
68192,non functional
67776,non functional
25354,functional
61262,non functional
34823,functional
46909,functional
23102,non functional
5652,functional
73854,functional
1875,functional
21004,functional
22295,non functional
17518,non functional
1115,functional
8332,non functional
30335,functional
6026,functional
28808,non functional
72823,functional
55069,non functional
72523,functional
16361,functional
47235,non functional
4181,non functional
3422,non functional
61743,non functional
42397,non functional
20103,functional
36806,functional
42684,non functional
59078,functional
26533,functional
12194,functional
17757,functional
40728,non functional
41302,functional
64708,functional
69657,non functional
16724,non functional
16662,functional
28813,non functional
42383,functional
14219,functional
44805,non functional
7344,non functional
6152,non functional
56745,functional
58711,functional
7264,non functional
44251,functional
46886,functional
35869,functional
10370,non functional
5962,non functional
57305,non functional
8006,non functional
21608,functional
24740,non functional
10251,non functional
36407,functional
38379,functional
37946,non functional
50257,functional
37270,functional
17684,functional
27580,non functional
28727,functional
50365,functional
48693,functional
45830,functional
14384,non functional
56501,functional
30035,non functional
41512,functional
15182,non functional
67043,functional
306,non functional
59300,functional
49687,non functional
18730,non functional
5413,functional
53624,non functional
29727,functional
19145,functional
54371,functional
12683,non functional
52462,functional
43576,functional
22703,functional
1007,functional
2059,functional
65654,functional
70898,non functional
74111,functional
26965,functional
28815,functional
57535,non functional
20343,non functional
39698,non functional
37241,functional
67850,non functional
37523,non functional
68672,functional
37557,functional
30965,non functional
25243,non functional
73184,non functional
12402,functional
72854,functional
30605,non functional
55332,non functional
24946,non functional
6016,functional
31606,functional
28031,functional
45113,functional
65744,non functional
11342,non functional
40751,functional
6226,non functional
64296,non functional
67673,non functional
60386,non functional
47301,functional
68293,functional
33648,non functional
37351,functional
66871,functional
13060,non functional
33714,functional
52252,functional
23499,functional
26153,functional
49123,functional
43265,non functional
56429,functional
32181,functional
70890,functional
41784,non functional
49153,non functional
47540,functional
23296,functional
9882,functional
61533,functional
51357,non functional
56578,non functional
6604,non functional
54628,functional
57990,functional
2238,non functional
50243,functional
6319,non functional
40659,functional
65294,non functional
25399,functional
54162,functional
46092,functional
11851,non functional
39437,functional
52973,functional
15904,functional
70780,functional
51861,non functional
16817,functional
74038,non functional
227,functional
70974,non functional
31737,functional
46498,functional
33457,functional
55676,non functional
26954,functional
30763,non functional
26099,non functional
33477,non functional
25691,functional
930,functional
8401,functional
51669,functional
59712,functional
23256,functional
73487,non functional
54551,non functional
58374,functional
30069,functional
72611,non functional
53169,functional
64424,non functional
34425,functional
25487,non functional
41788,non functional
12258,functional
476,functional
71421,non functional
25851,functional
6595,non functional
19810,functional
48683,non functional
39590,functional
68253,non functional
46884,functional
23606,non functional
1756,functional
63936,non functional
10053,functional
29812,non functional
59455,non functional
67768,non functional
55483,non functional
31344,functional
32676,non functional
49655,non functional
68914,non functional
8725,functional
26929,non functional
69094,non functional
64654,functional
49058,functional
24960,functional
14759,non functional
68296,non functional
62425,non functional
11200,functional
40443,functional
73804,functional
10761,non functional
66257,functional
39568,functional
63458,functional
59436,non functional
57355,non functional
18635,non functional
7870,functional
10515,non functional
2296,functional
19409,functional
7752,functional
37205,non functional
69938,functional
28686,functional
55367,functional
23431,non functional
18859,non functional
66293,non functional
53207,functional
37238,functional
49002,functional
54869,non functional
47710,non functional
24524,non functional
12147,functional
12295,non functional
74088,functional
22816,functional
39518,functional
54829,functional
17477,non functional
4241,non functional
5775,functional
31981,non functional
55118,functional
41848,non functional
21494,non functional
72651,functional
11659,functional
2539,functional
52254,functional
16354,functional
55845,functional
35082,functional
7384,functional
15649,functional
73557,non functional
11971,non functional
20880,functional
18751,non functional
36767,non functional
39826,functional
63299,functional
1492,functional
17369,non functional
4998,non functional
44741,functional
47752,non functional
32060,functional
34994,non functional
46802,non functional
51786,non functional
40889,functional
46993,functional
66633,functional
53031,non functional
43286,functional
7690,functional
23911,non functional
66521,functional
30005,functional
19683,functional
26121,functional
68568,functional
44754,functional
69278,functional
55788,non functional
67078,functional
24932,functional
65089,functional
5438,non functional
29081,functional
59816,functional
53407,non functional
17771,non functional
70662,non functional
12566,functional
21025,non functional
33783,non functional
47872,functional
74131,non functional
26333,functional
43844,non functional
28875,functional
26947,non functional
65786,non functional
55264,functional
3611,functional
57922,functional
48592,functional
60556,functional
49188,functional
36652,non functional
7925,functional
67686,non functional
59598,non functional
39494,functional
57480,functional
12286,functional
5780,non functional
64965,non functional
25776,non functional
5829,non functional
6450,functional
59346,non functional
25699,non functional
16417,non functional
46709,non functional
69004,non functional
4165,functional
46360,functional
68732,non functional
25555,functional
51376,non functional
33135,non functional
23068,functional
43202,functional
37141,functional
42857,functional
67756,functional
33740,functional
32819,functional
26627,functional
25692,functional
58300,non functional
13372,functional
61328,functional
54687,functional
54625,functional
38844,non functional
8528,non functional
60379,functional
67390,non functional
26795,non functional
69477,non functional
57814,functional
3204,non functional
56864,functional
37394,functional
58572,functional
61612,non functional
25717,functional
12113,functional
52578,functional
63844,non functional
4801,functional
28068,functional
42469,functional
13539,functional
337,functional
1620,functional
73926,non functional
12073,functional
47880,functional
57439,functional
61304,functional
30696,functional
56840,functional
36027,non functional
12841,functional
23108,functional
7983,functional
52021,functional
48981,functional
46196,non functional
43998,functional
10054,non functional
45819,non functional
39124,non functional
44502,non functional
21854,non functional
37565,functional
27608,non functional
56748,functional
41040,non functional
18514,functional
7982,non functional
58425,functional
12778,non functional
58621,non functional
52742,functional
16082,functional
48216,functional
62039,non functional
70108,functional
20131,functional
43097,functional
9648,non functional
25877,non functional
46326,functional
16942,non functional
63569,functional
3028,functional
73768,non functional
21144,functional
63162,functional
47152,non functional
69172,non functional
65104,non functional
38816,functional
18556,functional
15121,non functional
67372,functional
68250,non functional
68597,functional
35567,functional
14139,non functional
25736,functional
41113,functional
42443,non functional
14645,functional
72841,functional
70438,non functional
72867,functional
56700,non functional
27655,functional
5920,functional
73191,non functional
54279,functional
29282,non functional
56451,functional
11488,functional
11198,non functional
45150,functional
42015,functional
12529,non functional
9158,non functional
26197,non functional
12370,non functional
60571,non functional
33745,non functional
12212,non functional
13225,functional
38695,functional
48298,functional
66989,non functional
2946,functional
69568,functional
64793,non functional
69544,non functional
50352,functional
67822,functional
10832,non functional
52435,non functional
73507,functional
37207,functional
41516,functional
10687,functional
27717,functional
39216,functional
17832,functional
34702,non functional
29400,non functional
46671,non functional
37022,non functional
1414,functional
43032,functional
36145,functional
49793,functional
45293,functional
22356,functional
28566,non functional
8331,non functional
7164,functional
65883,functional
41576,functional
5543,functional
24657,non functional
44224,functional
36715,non functional
15719,non functional
12735,functional
11460,non functional
39280,non functional
31113,non functional
67455,non functional
4493,non functional
64297,non functional
45859,non functional
17431,functional
787,functional
41315,functional
22108,non functional
60650,functional
65463,non functional
21576,non functional
7065,functional
13722,functional
39847,non functional
47981,functional
37290,functional
4341,functional
2301,non functional
66484,non functional
31084,functional
7893,functional
73974,functional
61041,functional
66710,functional
17280,non functional
61133,non functional
2954,non functional
14408,non functional
57863,functional
498,functional
59052,functional
35643,non functional
68935,functional
7619,functional
43424,non functional
44153,functional
10957,non functional
47148,non functional
73733,non functional
32657,non functional
2675,non functional
43312,non functional
41077,functional
8250,functional
72314,non functional
22694,functional
1517,non functional
27764,functional
8721,non functional
47997,non functional
20605,functional
63523,non functional
61596,non functional
15848,non functional
36237,non functional
7313,functional
2928,non functional
38443,non functional
49268,functional
43992,functional
36257,functional
68850,functional
1221,functional
16585,functional
2904,functional
67924,functional
1444,non functional
37121,functional
42196,non functional
29700,functional
1464,functional
14889,non functional
48231,functional
45661,non functional
45408,functional
8911,non functional
67754,functional
71392,non functional
9228,functional
14622,functional
55292,functional
19155,functional
67027,non functional
9973,non functional
20914,non functional
17043,non functional
69324,functional
61940,functional
28304,functional
36527,non functional
420,functional
66319,functional
11256,non functional
52416,functional
2795,functional
1904,non functional
35556,non functional
18681,functional
63451,non functional
13795,functional
61048,functional
19014,non functional
29192,non functional
65026,functional
17777,functional
6811,non functional
3712,non functional
6180,functional
62182,non functional
40877,non functional
5183,non functional
47212,functional
68485,functional
43041,functional
50483,non functional
5611,functional
67261,non functional
199,functional
2210,functional
45454,functional
39757,non functional
58163,functional
56934,functional
22915,non functional
16338,non functional
39954,functional
60212,functional
50145,functional
12530,non functional
51530,functional
28340,functional
981,non functional
1250,non functional
30781,non functional
48543,non functional
26229,functional
73363,functional
67275,functional
6587,non functional
63961,non functional
12396,non functional
48435,non functional
1916,non functional
37918,non functional
68610,functional
52490,functional
52938,functional
47473,functional
22097,functional
49277,non functional
25099,functional
35391,functional
35281,functional
15403,non functional
67980,non functional
23603,non functional
56602,functional
24734,non functional
33907,non functional
53264,functional
33475,functional
38628,non functional
1688,non functional
19480,non functional
36960,non functional
9740,non functional
24027,functional
15243,functional
10006,functional
63899,non functional
59730,non functional
62142,non functional
28565,non functional
73902,non functional
71240,functional
71636,non functional
38753,functional
11687,functional
72443,non functional
60789,non functional
44197,non functional
53289,functional
20076,functional
26338,functional
50967,non functional
22337,non functional
12057,non functional
65025,non functional
46154,functional
10152,non functional
23817,non functional
5444,functional
60487,non functional
7958,functional
35625,non functional
14492,non functional
22452,functional
24340,non functional
28999,functional
51535,non functional
17887,functional
65126,functional
68113,functional
20308,functional
64692,non functional
43099,functional
21636,non functional
29221,functional
60799,functional
30388,functional
1463,functional
27069,non functional
17834,functional
7938,non functional
18953,functional
65622,non functional
12934,non functional
41491,non functional
2600,functional
23450,non functional
34181,functional
7321,functional
48023,functional
35864,functional
47404,functional
43594,non functional
43846,functional
4789,functional
64484,functional
55879,non functional
65058,functional
64428,non functional
50835,functional
1014,non functional
49006,functional
18241,functional
63348,non functional
33558,functional
55335,functional
44238,non functional
12552,functional
47544,functional
16634,functional
58113,functional
7957,functional
9838,functional
46323,functional
71669,non functional
11472,non functional
30757,functional
33172,functional
8470,non functional
53432,functional
27719,non functional
34066,functional
52718,non functional
62299,functional
53932,functional
34030,functional
72337,functional
35624,functional
50196,functional
3029,functional
32700,functional
72059,non functional
72353,functional
70281,non functional
52884,functional
55117,functional
67691,functional
34873,non functional
48334,non functional
20970,functional
70872,functional
52072,non functional
66976,functional
66560,functional
17606,functional
6424,functional
2969,non functional
20429,functional
28905,functional
29945,non functional
6433,functional
72461,non functional
73518,non functional
21076,non functional
69236,functional
70156,functional
52002,functional
26238,functional
14588,functional
51173,non functional
30104,non functional
55680,non functional
21613,non functional
30030,non functional
15538,functional
26064,non functional
30792,non functional
62272,functional
65152,non functional
8393,non functional
72617,functional
69875,non functional
1224,non functional
27961,functional
314,functional
1327,functional
27067,functional
24042,functional
66012,functional
15883,functional
16665,functional
30159,functional
43552,functional
17070,functional
56607,functional
45636,functional
14767,functional
55152,functional
8982,functional
7768,functional
20792,non functional
34729,non functional
56834,functional
40718,functional
28802,functional
28067,functional
48886,functional
61990,functional
382,functional
45630,non functional
41432,non functional
66158,non functional
72060,functional
42708,functional
65933,functional
19399,non functional
950,functional
24245,functional
41638,non functional
16606,functional
9340,non functional
66008,functional
11610,functional
17355,non functional
3628,non functional
61668,functional
60510,functional
1262,functional
41811,non functional
29016,functional
18835,non functional
29012,functional
51977,functional
24905,functional
30499,functional
42011,functional
63043,functional
452,functional
41563,non functional
30279,non functional
66033,functional
70652,functional
58313,functional
40738,non functional
38122,non functional
39118,functional
34742,non functional
35827,non functional
69322,functional
65454,functional
29564,non functional
21059,functional
56877,functional
25724,non functional
44261,non functional
10984,functional
60488,non functional
4049,functional
23726,functional
3800,non functional
57114,functional
12988,functional
39370,non functional
18415,functional
31276,functional
45713,functional
27070,non functional
63608,functional
62013,non functional
5750,functional
41306,functional
54263,non functional
9188,non functional
25640,non functional
59596,functional
56654,non functional
59470,functional
42780,functional
46724,functional
35178,non functional
49294,functional
60922,non functional
42588,functional
33771,non functional
9829,functional
54025,functional
46893,non functional
63867,functional
28231,functional
64580,functional
47641,non functional
19762,non functional
57406,non functional
36175,non functional
35484,non functional
21161,non functional
39880,non functional
39242,functional
22662,non functional
44780,non functional
56811,functional
62624,functional
14331,functional
68636,functional
44488,non functional
2774,functional
66692,functional
40074,functional
53652,functional
25711,functional
59560,functional
21736,functional
24895,functional
9792,non functional
27859,functional
72747,functional
22511,functional
97,non functional
72274,functional
42256,non functional
56033,functional
6494,functional
70465,non functional
24750,non functional
64361,non functional
7822,non functional
25490,functional
64306,functional
5788,functional
72291,functional
31974,non functional
25807,non functional
18278,non functional
44007,non functional
27518,functional
73450,non functional
13315,non functional
31209,functional
6907,functional
45948,functional
11856,non functional
17456,functional
774,functional
64939,non functional
52814,functional
14186,non functional
17134,functional
24249,non functional
11595,non functional
18748,functional
13747,functional
36716,non functional
43417,non functional
62314,functional
50684,non functional
54414,non functional
25408,non functional
68327,functional
42827,non functional
41879,non functional
32123,non functional
33350,functional
24441,functional
53788,functional
65270,functional
23251,non functional
64239,functional
38581,functional
14796,functional
15798,functional
12307,functional
49199,functional
25198,functional
28762,functional
13879,non functional
29602,functional
61935,functional
22422,functional
64144,functional
157,non functional
44309,functional
3894,non functional
57220,functional
10882,functional
28929,functional
13070,non functional
5735,functional
47786,non functional
16625,non functional
30486,non functional
28409,functional
12056,functional
51596,functional
44993,functional
37066,functional
209,functional
16463,functional
5678,non functional
5418,non functional
58880,functional
12526,functional
68357,non functional
26836,non functional
45439,non functional
58706,functional
72556,functional
44736,functional
51976,non functional
34547,functional
6176,functional
30231,functional
20999,non functional
19202,functional
63780,functional
58160,functional
62703,functional
42334,functional
20744,non functional
28426,non functional
3210,non functional
25658,functional
38035,functional
50577,non functional
34582,non functional
26615,non functional
25026,functional
49448,functional
1267,functional
1255,functional
19289,non functional
6990,non functional
9497,functional
40023,non functional
48333,non functional
59844,non functional
59690,functional
10665,non functional
52723,non functional
29694,functional
72844,functional
69795,functional
4859,non functional
31857,functional
4063,non functional
31427,non functional
14541,functional
1607,functional
7404,non functional
8987,functional
46624,non functional
58399,functional
48240,functional
28616,functional
62161,non functional
10300,non functional
59982,functional
24767,functional
10953,functional
40733,functional
60264,non functional
53024,functional
63969,functional
61632,functional
52131,non functional
65914,non functional
74060,functional
53379,functional
22758,non functional
43059,functional
32385,non functional
50918,functional
12033,non functional
2613,functional
16344,functional
13699,functional
55065,functional
60245,non functional
73134,non functional
60504,non functional
49665,functional
2764,non functional
33959,functional
12060,functional
44166,non functional
36424,functional
34287,functional
27193,non functional
32043,non functional
46328,non functional
20830,non functional
58217,functional
354,functional
2147,non functional
1404,non functional
50921,functional
9362,non functional
22315,non functional
214,non functional
5523,non functional
4476,non functional
483,non functional
45945,functional
22294,non functional
59903,functional
31313,functional
44419,non functional
12908,non functional
42463,functional
67482,functional
19104,functional
50116,functional
11278,non functional
1961,functional
7605,functional
42881,non functional
68974,functional
2256,non functional
12039,functional
48500,non functional
35981,non functional
21849,non functional
49240,non functional
57422,non functional
7815,non functional
63791,functional
36268,functional
27692,non functional
70783,non functional
61657,functional
62426,non functional
17169,functional
5496,non functional
66028,non functional
13590,functional
28956,non functional
47905,non functional
34567,functional
28650,functional
60723,functional
60767,functional
8566,non functional
21614,non functional
64938,functional
37962,non functional
73528,non functional
35244,non functional
40881,non functional
73980,functional
73339,non functional
38600,non functional
68306,functional
12099,functional
47363,non functional
26027,functional
12391,non functional
25247,functional
29347,non functional
70241,non functional
71531,non functional
64695,functional
72975,non functional
8233,functional
60466,non functional
16946,non functional
11178,functional
12466,non functional
56398,functional
32717,functional
40032,functional
39032,functional
57534,non functional
61908,functional
17569,functional
13528,non functional
11146,functional
63117,functional
54269,non functional
28321,functional
19290,non functional
65404,functional
56901,functional
49960,functional
929,functional
74093,functional
26840,non functional
29333,non functional
57745,functional
18825,functional
42073,functional
69537,functional
28759,functional
45416,functional
977,functional
56885,functional
30790,non functional
72483,non functional
20536,non functional
61257,functional
19949,non functional
37478,functional
49831,functional
5803,non functional
8229,functional
13421,functional
36957,functional
51106,functional
38981,non functional
24318,functional
1927,non functional
55711,functional
30271,non functional
48937,functional
4826,functional
50076,non functional
30540,non functional
26310,functional
30228,non functional
16702,non functional
49638,non functional
70218,functional
10533,functional
52678,non functional
62511,functional
39347,functional
49910,non functional
39693,functional
54118,functional
66328,functional
9104,non functional
20572,functional
68134,functional
58465,functional
59943,functional
73441,non functional
18321,non functional
23915,functional
45626,non functional
43884,functional
22695,functional
40517,non functional
49179,functional
34616,functional
3619,non functional
8548,non functional
61895,non functional
7443,functional
67664,functional
63393,functional
17200,non functional
39188,functional
57597,functional
54447,functional
59018,functional
6794,functional
40527,non functional
66308,functional
65583,functional
3196,non functional
68400,functional
64872,functional
40248,non functional
71473,functional
16682,functional
26619,functional
36214,functional
58255,functional
24983,non functional
34037,non functional
28729,non functional
58584,functional
53222,non functional
72008,functional
12627,non functional
4616,non functional
72192,functional
55033,functional
44489,non functional
50255,functional
39993,non functional
35396,functional
54051,non functional
42715,functional
32342,functional
13001,non functional
27029,functional
69484,functional
22922,functional
23290,non functional
53573,functional
48346,functional
55953,non functional
28212,functional
45933,functional
50880,functional
30500,functional
72176,functional
13753,functional
12662,functional
8286,functional
28215,functional
12114,functional
20385,functional
63831,non functional
63421,functional
28629,functional
58115,non functional
70056,functional
1527,functional
56893,functional
32908,functional
9953,functional
54531,functional
29824,non functional
45032,functional
11102,functional
27757,non functional
72796,non functional
38575,functional
74130,non functional
23077,non functional
2366,functional
5990,functional
54633,functional
25725,functional
69323,non functional
63472,non functional
38389,functional
66153,non functional
40836,functional
72213,functional
67239,functional
4002,non functional
32002,non functional
51195,non functional
9952,non functional
51435,non functional
63034,functional
67309,functional
13995,non functional
11566,functional
9496,non functional
63022,functional
42287,functional
52602,non functional
50323,non functional
46692,functional
34398,functional
58120,functional
72807,functional
15226,functional
40655,functional
35056,functional
8275,non functional
58907,functional
1583,non functional
67616,non functional
31449,non functional
21210,functional
56532,functional
32636,non functional
3777,functional
60745,non functional
44173,functional
21255,functional
10258,functional
46643,non functional
20461,non functional
1381,non functional
68233,non functional
73958,non functional
19304,non functional
49001,non functional
11255,functional
33593,functional
55876,non functional
27680,functional
50840,non functional
63938,functional
18931,non functional
41755,functional
63457,functional
36106,functional
7886,non functional
38561,non functional
57632,non functional
58269,functional
23010,functional
53882,functional
29482,functional
64896,functional
53447,functional
68618,non functional
23358,functional
15788,non functional
48735,functional
15970,functional
7663,non functional
16541,non functional
19673,functional
14885,functional
36893,functional
2161,functional
11702,functional
21259,non functional
35214,non functional
60533,functional
53457,functional
32498,functional
53714,non functional
70750,non functional
6851,functional
38049,non functional
37506,non functional
41170,non functional
70880,functional
451,functional
15156,non functional
28721,non functional
56809,functional
10290,functional
69977,functional
20719,non functional
56226,non functional
3491,non functional
39801,non functional
56385,functional
67839,functional
42481,non functional
18509,functional
52643,non functional
46388,functional
19515,functional
58121,non functional
41426,non functional
38140,non functional
28491,functional
37681,non functional
33610,functional
27903,non functional
40277,non functional
49560,functional
57364,non functional
42090,non functional
70651,functional
31048,functional
36012,functional
28257,non functional
44795,non functional
49324,non functional
207,functional
24612,functional
56882,functional
62379,functional
11521,non functional
18101,functional
33862,functional
25376,functional
25674,non functional
49251,functional
11005,non functional
17101,functional
20250,non functional
70531,non functional
51151,non functional
18118,functional
16972,functional
16551,non functional
30243,functional
52219,functional
12170,non functional
12331,non functional
67441,non functional
30417,functional
40858,functional
53376,functional
16619,functional
59319,non functional
3427,functional
51631,functional
56900,functional
55857,functional
13866,non functional
72189,functional
23527,non functional
72620,functional
8244,functional
47042,functional
20742,functional
66282,functional
943,non functional
10942,non functional
46685,functional
31466,non functional
10158,non functional
72845,non functional
22957,functional
44779,non functional
46475,functional
32923,non functional
49447,functional
66279,functional
16355,non functional
44643,non functional
25721,functional
23706,functional
19015,functional
67423,functional
51632,functional
4629,functional
52571,functional
49838,functional
61768,functional
64393,non functional
39519,functional
288,non functional
27584,non functional
3080,functional
70330,non functional
72866,non functional
49083,non functional
17621,functional
57448,functional
32899,functional
59484,non functional
64503,non functional
44432,non functional
47590,functional
62022,non functional
3562,non functional
23711,non functional
17814,functional
17189,non functional
52674,functional
1356,non functional
30652,functional
67722,functional
59887,functional
30886,non functional
72635,non functional
13953,non functional
43155,functional
58752,functional
13872,functional
61712,functional
50376,functional
20592,non functional
37075,functional
30437,functional
11718,functional
43718,functional
72166,non functional
2635,functional
59581,functional
72965,functional
28238,functional
63482,functional
10725,non functional
35976,functional
62752,non functional
32053,non functional
38143,non functional
66753,non functional
45388,functional
27407,non functional
19597,functional
64018,non functional
59920,functional
27610,non functional
52256,non functional
2326,functional
65927,non functional
6591,non functional
32425,non functional
58270,non functional
20055,functional
6952,non functional
25844,non functional
57873,non functional
3852,functional
49003,functional
55535,non functional
73252,non functional
15325,functional
5095,functional
27244,functional
8960,functional
70387,functional
4116,functional
8316,functional
74140,non functional
43062,functional
45015,non functional
59570,functional
22212,functional
15299,functional
70658,functional
59636,functional
72391,functional
57057,non functional
47896,non functional
55776,functional
17183,non functional
34486,functional
26060,non functional
71087,non functional
32828,non functional
11437,non functional
12707,functional
41084,functional
26579,functional
18964,functional
37007,non functional
32020,functional
17657,non functional
8921,non functional
27765,non functional
56503,functional
27155,non functional
70937,functional
49501,functional
68720,functional
29771,functional
42410,functional
59296,non functional
70350,functional
63801,non functional
1547,functional
38326,non functional
53397,non functional
17294,functional
47250,functional
38260,functional
36381,functional
35152,functional
30741,functional
71535,non functional
12739,non functional
58247,non functional
63174,non functional
21817,functional
32369,functional
20099,functional
26408,functional
73162,non functional
9668,non functional
60143,functional
22331,non functional
18093,non functional
20551,functional
32159,functional
55265,functional
59545,functional
39749,non functional
57517,functional
40510,non functional
9920,functional
73150,functional
24191,non functional
54842,non functional
12290,non functional
14069,non functional
51101,non functional
52458,non functional
47070,functional
54109,functional
22415,functional
57184,functional
2470,functional
16661,functional
25132,functional
64030,functional
17637,functional
71333,functional
10625,non functional
16035,non functional
71140,non functional
22291,non functional
32036,functional
3622,non functional
45934,non functional
64302,functional
42123,functional
9818,non functional
8413,functional
6768,non functional
70224,functional
4743,non functional
66610,non functional
12586,non functional
61796,non functional
39608,functional
71113,non functional
2956,non functional
34179,non functional
8060,functional
72085,non functional
7201,non functional
46647,non functional
41186,functional
61092,non functional
70857,functional
12905,functional
69026,functional
18200,non functional
52754,functional
12236,functional
11315,functional
26642,functional
74098,non functional
29003,functional
65230,functional
50977,functional
26538,non functional
31291,functional
11277,non functional
69345,functional
45103,functional
27210,functional
69546,functional
23171,functional
20529,non functional
30453,non functional
24466,functional
54248,non functional
3384,non functional
10227,non functional
3567,non functional
29452,functional
62622,functional
61046,functional
25769,non functional
41675,functional
111,non functional
22258,functional
29079,non functional
49664,functional
51660,non functional
33078,non functional
44656,functional
2359,functional
24500,functional
62721,functional
6064,functional
50706,functional
30470,functional
63784,functional
15864,non functional
10644,non functional
64041,non functional
22644,non functional
56659,non functional
63693,functional
43359,non functional
50455,non functional
38263,non functional
40491,non functional
28029,functional
8504,functional
61855,functional
66181,functional
10982,non functional
28434,non functional
57224,functional
34770,functional
43507,functional
58029,functional
43967,functional
52476,functional
10662,functional
17210,functional
44601,functional
15080,functional
54284,non functional
34874,functional
28741,functional
67653,non functional
43847,non functional
62926,non functional
49320,functional
57070,non functional
67049,non functional
68830,functional
2645,functional
33122,non functional
4333,non functional
43951,functional
7729,functional
16779,functional
67585,functional
16822,functional
13508,functional
395,non functional
30338,functional
8420,functional
15618,non functional
46198,functional
28268,functional
46013,functional
3709,functional
71479,functional
13357,functional
15692,non functional
50763,non functional
72627,functional
66492,functional
9146,functional
40164,non functional
70779,functional
56455,non functional
68355,functional
49936,functional
29107,non functional
26299,functional
57817,functional
20672,non functional
28450,functional
33273,functional
67314,functional
68457,functional
18538,functional
68169,non functional
73409,non functional
34366,non functional
42647,non functional
11732,non functional
41832,functional
58869,functional
3986,functional
13146,functional
58755,functional
62537,functional
6474,functional
34006,functional
34344,functional
74101,functional
66563,non functional
2572,functional
386,functional
11750,functional
69441,non functional
38949,non functional
40642,non functional
1105,functional
24840,functional
44438,non functional
66002,functional
37266,non functional
64197,non functional
23221,functional
49157,functional
68315,non functional
25554,non functional
31950,functional
43942,non functional
3008,functional
11295,functional
53769,non functional
