"","x"
"8795","non functional"
"8796","functional"
"8797","functional"
"8798","functional"
"8799","non functional"
"8800","functional"
"8801","non functional"
"8802","functional"
"8803","non functional"
"8804","non functional"
"8805","functional"
"8806","functional"
"8807","non functional"
"8808","non functional"
"8809","functional"
"8810","non functional"
"8811","functional"
"8812","functional"
"8813","non functional"
"8814","functional"
"8815","functional"
"8816","functional"
"8817","functional"
"8818","non functional"
"8819","functional"
"8820","functional"
"8821","non functional"
"8822","non functional"
"8823","non functional"
"8824","functional"
"8825","non functional"
"8826","functional"
"8827","functional"
"8828","non functional"
"8829","functional"
"8830","non functional"
"8831","functional"
"8832","non functional"
"8833","functional"
"8834","non functional"
"8835","non functional"
"8836","non functional"
"8837","functional"
"8838","functional"
"8839","functional"
"8840","functional"
"8841","non functional"
"8842","functional"
"8843","functional"
"8844","non functional"
"8845","non functional"
"8846","functional"
"8847","non functional"
"8848","functional"
"8849","non functional"
"8850","functional"
"8851","non functional"
"8852","functional"
"8853","non functional"
"8854","functional"
"8855","non functional"
"8856","functional"
"8857","non functional"
"8858","non functional"
"8859","functional"
"8860","non functional"
"8861","functional"
"8862","non functional"
"8863","non functional"
"8864","non functional"
"8865","non functional"
"8866","functional"
"8867","functional"
"8868","non functional"
"8869","functional"
"8870","functional"
"8871","functional"
"8872","functional"
"8873","functional"
"8874","non functional"
"8875","non functional"
"8876","non functional"
"8877","functional"
"8878","non functional"
"8879","non functional"
"8880","functional"
"8881","non functional"
"8882","non functional"
"8883","functional"
"8884","functional"
"8885","functional"
"8886","non functional"
"8887","functional"
"8888","functional"
"8889","functional"
"8890","non functional"
"8891","non functional"
"8892","non functional"
"8893","functional"
"8894","functional"
"8895","non functional"
"8896","functional"
"8897","non functional"
"8898","non functional"
"8899","functional"
"8900","functional"
"8901","non functional"
"8902","functional"
"8903","functional"
"8904","functional"
"8905","functional"
"8906","functional"
"8907","non functional"
"8908","non functional"
"8909","non functional"
"8910","non functional"
"8911","functional"
"8912","non functional"
"8913","non functional"
"8914","functional"
"8915","functional"
"8916","functional"
"8917","non functional"
"8918","functional"
"8919","functional"
"8920","functional"
"8921","functional"
"8922","functional"
"8923","functional"
"8924","non functional"
"8925","non functional"
"8926","functional"
"8927","non functional"
"8928","functional"
"8929","non functional"
"8930","functional"
"8931","non functional"
"8932","functional"
"8933","non functional"
"8934","non functional"
"8935","functional"
"8936","non functional"
"8937","non functional"
"8938","non functional"
"8939","non functional"
"8940","non functional"
"8941","functional"
"8942","non functional"
"8943","functional"
"8944","functional"
"8945","functional"
"8946","non functional"
"8947","functional"
"8948","functional"
"8949","non functional"
"8950","functional"
"8951","non functional"
"8952","non functional"
"8953","functional"
"8954","functional"
"8955","functional"
"8956","functional"
"8957","functional"
"8958","non functional"
"8959","functional"
"8960","functional"
"8961","functional"
"8962","non functional"
"8963","functional"
"8964","functional"
"8965","functional"
"8966","non functional"
"8967","non functional"
"8968","functional"
"8969","non functional"
"8970","functional"
"8971","functional"
"8972","non functional"
"8973","functional"
"8974","non functional"
"8975","functional"
"8976","functional"
"8977","non functional"
"8978","functional"
"8979","non functional"
"8980","functional"
"8981","non functional"
"8982","functional"
"8983","functional"
"8984","functional"
"8985","functional"
"8986","non functional"
"8987","functional"
"8988","functional"
"8989","functional"
"8990","functional"
"8991","non functional"
"8992","functional"
"8993","non functional"
"8994","non functional"
"8995","non functional"
"8996","non functional"
"8997","non functional"
"8998","non functional"
"8999","functional"
"9000","functional"
"9001","functional"
"9002","functional"
"9003","non functional"
"9004","non functional"
"9005","non functional"
"9006","non functional"
"9007","functional"
"9008","functional"
"9009","non functional"
"9010","non functional"
"9011","functional"
"9012","functional"
"9013","non functional"
"9014","functional"
"9015","non functional"
"9016","functional"
"9017","non functional"
"9018","non functional"
"9019","functional"
"9020","functional"
"9021","functional"
"9022","non functional"
"9023","non functional"
"9024","non functional"
"9025","non functional"
"9026","non functional"
"9027","non functional"
"9028","functional"
"9029","non functional"
"9030","non functional"
"9031","non functional"
"9032","non functional"
"9033","functional"
"9034","non functional"
"9035","functional"
"9036","functional"
"9037","non functional"
"9038","non functional"
"9039","functional"
"9040","functional"
"9041","non functional"
"9042","functional"
"9043","non functional"
"9044","non functional"
"9045","non functional"
"9046","functional"
"9047","functional"
"9048","functional"
"9049","non functional"
"9050","functional"
"9051","functional"
"9052","non functional"
"9053","functional"
"9054","functional"
"9055","non functional"
"9056","non functional"
"9057","functional"
"9058","non functional"
"9059","non functional"
"9060","functional"
"9061","non functional"
"9062","functional"
"9063","functional"
"9064","non functional"
"9065","non functional"
"9066","non functional"
"9067","non functional"
"9068","non functional"
"9069","non functional"
"9070","non functional"
"9071","non functional"
"9072","functional"
"9073","functional"
"9074","functional"
"9075","non functional"
"9076","functional"
"9077","functional"
"9078","functional"
"9079","non functional"
"9080","non functional"
"9081","functional"
"9082","non functional"
"9083","non functional"
"9084","non functional"
"9085","non functional"
"9086","functional"
"9087","non functional"
"9088","functional"
"9089","non functional"
"9090","non functional"
"9091","functional"
"9092","functional"
"9093","functional"
"9094","non functional"
"9095","functional"
"9096","functional"
"9097","functional"
"9098","functional"
"9099","non functional"
"9100","non functional"
"9101","non functional"
"9102","non functional"
"9103","functional"
"9104","non functional"
"9105","non functional"
"9106","functional"
"9107","non functional"
"9108","non functional"
"9109","non functional"
"9110","non functional"
"9111","non functional"
"9112","functional"
"9113","functional"
"9114","non functional"
"9115","functional"
"9116","functional"
"9117","functional"
"9118","non functional"
"9119","non functional"
"9120","functional"
"9121","functional"
"9122","non functional"
"9123","non functional"
"9124","functional"
"9125","non functional"
"9126","non functional"
"9127","non functional"
"9128","functional"
"9129","non functional"
"9130","functional"
"9131","functional"
"9132","non functional"
"9133","non functional"
"9134","non functional"
"9135","non functional"
"9136","functional"
"9137","functional"
"9138","functional"
"9139","non functional"
"9140","functional"
"9141","non functional"
"9142","functional"
"9143","functional"
"9144","functional"
"9145","functional"
"9146","functional"
"9147","non functional"
"9148","functional"
"9149","functional"
"9150","non functional"
"9151","functional"
"9152","non functional"
"9153","functional"
"9154","functional"
"9155","non functional"
"9156","functional"
"9157","non functional"
"9158","functional"
"9159","functional"
"9160","non functional"
"9161","functional"
"9162","functional"
"9163","non functional"
"9164","non functional"
"9165","non functional"
"9166","functional"
"9167","functional"
"9168","functional"
"9169","functional"
"9170","functional"
"9171","functional"
"9172","non functional"
"9173","non functional"
"9174","non functional"
"9175","non functional"
"9176","functional"
"9177","functional"
"9178","functional"
"9179","non functional"
"9180","non functional"
"9181","non functional"
"9182","non functional"
"9183","non functional"
"9184","functional"
"9185","non functional"
"9186","functional"
"9187","functional"
"9188","non functional"
"9189","non functional"
"9190","non functional"
"9191","functional"
"9192","non functional"
"9193","functional"
"9194","functional"
"9195","functional"
"9196","non functional"
"9197","non functional"
"9198","non functional"
"9199","functional"
"9200","non functional"
"9201","functional"
"9202","functional"
"9203","functional"
"9204","functional"
"9205","functional"
"9206","non functional"
"9207","functional"
"9208","functional"
"9209","non functional"
"9210","non functional"
"9211","functional"
"9212","non functional"
"9213","functional"
"9214","functional"
"9215","functional"
"9216","non functional"
"9217","non functional"
"9218","functional"
"9219","non functional"
"9220","functional"
"9221","functional"
"9222","functional"
"9223","functional"
"9224","functional"
"9225","non functional"
"9226","functional"
"9227","non functional"
"9228","non functional"
"9229","functional"
"9230","non functional"
"9231","non functional"
"9232","functional"
"9233","non functional"
"9234","non functional"
"9235","non functional"
"9236","functional"
"9237","functional"
"9238","non functional"
"9239","functional"
"9240","functional"
"9241","non functional"
"9242","non functional"
"9243","non functional"
"9244","non functional"
"9245","non functional"
"9246","non functional"
"9247","functional"
"9248","functional"
"9249","functional"
"9250","functional"
"9251","non functional"
"9252","functional"
"9253","non functional"
"9254","functional"
"9255","non functional"
"9256","functional"
"9257","functional"
"9258","non functional"
"9259","non functional"
"9260","non functional"
"9261","functional"
"9262","non functional"
"9263","non functional"
"9264","non functional"
"9265","functional"
"9266","non functional"
"9267","functional"
"9268","functional"
"9269","non functional"
"9270","non functional"
"9271","non functional"
"9272","non functional"
"9273","non functional"
"9274","non functional"
"9275","non functional"
"9276","functional"
"9277","functional"
"9278","non functional"
"9279","functional"
"9280","non functional"
"9281","functional"
"9282","functional"
"9283","functional"
"9284","non functional"
"9285","functional"
"9286","functional"
"9287","functional"
"9288","functional"
"9289","functional"
"9290","non functional"
"9291","non functional"
"9292","non functional"
"9293","functional"
"9294","functional"
"9295","functional"
"9296","non functional"
"9297","functional"
"9298","non functional"
"9299","non functional"
"9300","non functional"
"9301","non functional"
"9302","non functional"
"9303","functional"
"9304","functional"
"9305","functional"
"9306","non functional"
"9307","non functional"
"9308","functional"
"9309","non functional"
"9310","non functional"
"9311","non functional"
"9312","functional"
"9313","non functional"
"9314","non functional"
"9315","non functional"
"9316","non functional"
"9317","non functional"
"9318","functional"
"9319","functional"
"9320","functional"
"9321","functional"
"9322","non functional"
"9323","non functional"
"9324","non functional"
"9325","non functional"
"9326","non functional"
"9327","non functional"
"9328","non functional"
"9329","non functional"
"9330","non functional"
"9331","functional"
"9332","functional"
"9333","functional"
"9334","non functional"
"9335","non functional"
"9336","functional"
"9337","functional"
"9338","non functional"
"9339","non functional"
"9340","non functional"
"9341","non functional"
"9342","functional"
"9343","non functional"
"9344","functional"
"9345","functional"
"9346","functional"
"9347","non functional"
"9348","functional"
"9349","non functional"
"9350","non functional"
"9351","non functional"
"9352","non functional"
"9353","functional"
"9354","functional"
"9355","functional"
"9356","functional"
"9357","functional"
"9358","non functional"
"9359","functional"
"9360","non functional"
"9361","functional"
"9362","functional"
"9363","functional"
"9364","non functional"
"9365","non functional"
"9366","functional"
"9367","non functional"
"9368","non functional"
"9369","non functional"
"9370","non functional"
"9371","functional"
"9372","non functional"
"9373","functional"
"9374","functional"
"9375","functional"
"9376","non functional"
"9377","functional"
"9378","non functional"
"9379","functional"
"9380","functional"
"9381","functional"
"9382","non functional"
"9383","functional"
"9384","non functional"
"9385","non functional"
"9386","non functional"
"9387","functional"
"9388","non functional"
"9389","non functional"
"9390","functional"
"9391","functional"
"9392","non functional"
"9393","non functional"
"9394","functional"
"9395","non functional"
"9396","non functional"
"9397","functional"
"9398","functional"
"9399","functional"
"9400","functional"
"9401","functional"
"9402","non functional"
"9403","non functional"
"9404","non functional"
"9405","functional"
"9406","non functional"
"9407","functional"
"9408","non functional"
"9409","non functional"
"9410","functional"
"9411","non functional"
"9412","functional"
"9413","functional"
"9414","functional"
"9415","non functional"
"9416","functional"
"9417","functional"
"9418","non functional"
"9419","functional"
"9420","functional"
"9421","non functional"
"9422","non functional"
"9423","functional"
"9424","non functional"
"9425","non functional"
"9426","non functional"
"9427","functional"
"9428","functional"
"9429","functional"
"9430","non functional"
"9431","functional"
"9432","non functional"
"9433","non functional"
"9434","non functional"
"9435","non functional"
"9436","functional"
"9437","functional"
"9438","functional"
"9439","functional"
"9440","non functional"
"9441","non functional"
"9442","non functional"
"9443","non functional"
"9444","non functional"
"9445","functional"
"9446","non functional"
"9447","non functional"
"9448","non functional"
"9449","non functional"
"9450","functional"
"9451","functional"
"9452","non functional"
"9453","functional"
"9454","functional"
"9455","non functional"
"9456","functional"
"9457","non functional"
"9458","functional"
"9459","functional"
"9460","non functional"
"9461","functional"
"9462","functional"
"9463","functional"
"9464","functional"
"9465","functional"
"9466","non functional"
"9467","functional"
"9468","functional"
"9469","functional"
"9470","functional"
"9471","functional"
"9472","non functional"
"9473","non functional"
"9474","non functional"
"9475","functional"
"9476","functional"
"9477","non functional"
"9478","non functional"
"9479","non functional"
"9480","functional"
"9481","functional"
"9482","non functional"
"9483","non functional"
"9484","functional"
"9485","non functional"
"9486","non functional"
"9487","functional"
"9488","non functional"
"9489","functional"
"9490","functional"
"9491","non functional"
"9492","non functional"
"9493","functional"
"9494","non functional"
"9495","functional"
"9496","non functional"
"9497","functional"
"9498","functional"
"9499","functional"
"9500","functional"
"9501","functional"
"9502","non functional"
"9503","non functional"
"9504","non functional"
"9505","functional"
"9506","non functional"
"9507","non functional"
"9508","functional"
"9509","functional"
"9510","non functional"
"9511","functional"
"9512","functional"
"9513","non functional"
"9514","functional"
"9515","functional"
"9516","non functional"
"9517","functional"
"9518","functional"
"9519","functional"
"9520","functional"
"9521","non functional"
"9522","non functional"
"9523","functional"
"9524","non functional"
"9525","functional"
"9526","functional"
"9527","functional"
"9528","functional"
"9529","functional"
"9530","functional"
"9531","non functional"
"9532","non functional"
"9533","functional"
"9534","functional"
"9535","non functional"
"9536","non functional"
"9537","functional"
"9538","functional"
"9539","functional"
"9540","functional"
"9541","non functional"
"9542","functional"
"9543","functional"
"9544","non functional"
"9545","functional"
"9546","functional"
"9547","non functional"
"9548","non functional"
"9549","functional"
"9550","functional"
"9551","non functional"
"9552","functional"
"9553","functional"
"9554","functional"
"9555","functional"
"9556","non functional"
"9557","functional"
"9558","functional"
"9559","functional"
"9560","non functional"
"9561","functional"
"9562","functional"
"9563","functional"
"9564","non functional"
"9565","functional"
"9566","functional"
"9567","functional"
"9568","non functional"
"9569","functional"
"9570","functional"
"9571","functional"
"9572","functional"
"9573","functional"
"9574","non functional"
"9575","non functional"
"9576","non functional"
"9577","non functional"
"9578","non functional"
"9579","functional"
"9580","functional"
"9581","functional"
"9582","functional"
"9583","non functional"
"9584","non functional"
"9585","functional"
"9586","functional"
"9587","non functional"
"9588","non functional"
"9589","functional"
"9590","functional"
"9591","functional"
"9592","non functional"
"9593","non functional"
"9594","functional"
"9595","non functional"
"9596","non functional"
"9597","non functional"
"9598","non functional"
"9599","functional"
"9600","functional"
"9601","functional"
"9602","functional"
"9603","functional"
"9604","functional"
"9605","functional"
"9606","functional"
"9607","non functional"
"9608","functional"
"9609","functional"
"9610","non functional"
"9611","functional"
"9612","non functional"
"9613","non functional"
"9614","functional"
"9615","functional"
"9616","functional"
"9617","functional"
"9618","functional"
"9619","functional"
"9620","functional"
"9621","functional"
"9622","functional"
"9623","functional"
"9624","functional"
"9625","non functional"
"9626","functional"
"9627","functional"
"9628","functional"
"9629","non functional"
"9630","functional"
"9631","non functional"
"9632","non functional"
"9633","functional"
"9634","functional"
"9635","functional"
"9636","non functional"
"9637","non functional"
"9638","functional"
"9639","non functional"
"9640","non functional"
"9641","non functional"
"9642","functional"
"9643","functional"
"9644","functional"
"9645","non functional"
"9646","non functional"
"9647","functional"
"9648","functional"
"9649","functional"
"9650","non functional"
"9651","non functional"
"9652","non functional"
"9653","non functional"
"9654","functional"
"9655","functional"
"9656","functional"
"9657","non functional"
"9658","non functional"
"9659","non functional"
"9660","functional"
"9661","functional"
"9662","functional"
"9663","functional"
"9664","functional"
"9665","functional"
"9666","functional"
"9667","functional"
"9668","non functional"
"9669","non functional"
"9670","non functional"
"9671","functional"
"9672","non functional"
"9673","functional"
"9674","non functional"
"9675","non functional"
"9676","non functional"
"9677","non functional"
"9678","non functional"
"9679","functional"
"9680","non functional"
"9681","non functional"
"9682","functional"
"9683","non functional"
"9684","non functional"
"9685","functional"
"9686","non functional"
"9687","non functional"
"9688","non functional"
"9689","non functional"
"9690","non functional"
"9691","functional"
"9692","functional"
"9693","non functional"
"9694","non functional"
"9695","functional"
"9696","non functional"
"9697","functional"
"9698","functional"
"9699","functional"
"9700","non functional"
"9701","functional"
"9702","functional"
"9703","non functional"
"9704","functional"
"9705","non functional"
"9706","non functional"
"9707","functional"
"9708","functional"
"9709","non functional"
"9710","non functional"
"9711","non functional"
"9712","functional"
"9713","functional"
"9714","non functional"
"9715","functional"
"9716","non functional"
"9717","functional"
"9718","non functional"
"9719","non functional"
"9720","non functional"
"9721","non functional"
"9722","functional"
"9723","functional"
"9724","functional"
"9725","non functional"
"9726","non functional"
"9727","non functional"
"9728","functional"
"9729","functional"
"9730","non functional"
"9731","functional"
"9732","non functional"
"9733","non functional"
"9734","functional"
"9735","non functional"
"9736","functional"
"9737","non functional"
"9738","non functional"
"9739","non functional"
"9740","non functional"
"9741","non functional"
"9742","functional"
"9743","functional"
"9744","functional"
"9745","functional"
"9746","functional"
"9747","non functional"
"9748","non functional"
"9749","functional"
"9750","non functional"
"9751","functional"
"9752","functional"
"9753","functional"
"9754","non functional"
"9755","non functional"
"9756","functional"
"9757","functional"
"9758","functional"
"9759","functional"
"9760","non functional"
"9761","non functional"
"9762","non functional"
"9763","functional"
"9764","non functional"
"9765","non functional"
"9766","functional"
"9767","non functional"
"9768","non functional"
"9769","non functional"
"9770","functional"
"9771","non functional"
"9772","non functional"
"9773","non functional"
"9774","functional"
"9775","non functional"
"9776","functional"
"9777","non functional"
"9778","non functional"
"9779","functional"
"9780","functional"
"9781","functional"
"9782","functional"
"9783","functional"
"9784","functional"
"9785","non functional"
"9786","non functional"
"9787","non functional"
"9788","functional"
"9789","non functional"
"9790","functional"
"9791","non functional"
"9792","non functional"
"9793","functional"
"9794","functional"
"9795","functional"
"9796","non functional"
"9797","functional"
"9798","functional"
"9799","functional"
"9800","functional"
"9801","functional"
"9802","functional"
"9803","functional"
"9804","functional"
"9805","functional"
"9806","non functional"
"9807","non functional"
"9808","functional"
"9809","non functional"
"9810","non functional"
"9811","non functional"
"9812","non functional"
"9813","functional"
"9814","non functional"
"9815","functional"
"9816","non functional"
"9817","functional"
"9818","functional"
"9819","non functional"
"9820","functional"
"9821","non functional"
"9822","functional"
"9823","non functional"
"9824","functional"
"9825","functional"
"9826","non functional"
"9827","functional"
"9828","non functional"
"9829","non functional"
"9830","non functional"
"9831","non functional"
"9832","functional"
"9833","functional"
"9834","functional"
"9835","non functional"
"9836","functional"
"9837","functional"
"9838","functional"
"9839","functional"
"9840","non functional"
"9841","non functional"
"9842","non functional"
"9843","non functional"
"9844","functional"
"9845","non functional"
"9846","functional"
"9847","functional"
"9848","non functional"
"9849","functional"
"9850","functional"
"9851","non functional"
"9852","non functional"
"9853","functional"
"9854","non functional"
"9855","functional"
"9856","functional"
"9857","non functional"
"9858","non functional"
"9859","non functional"
"9860","functional"
"9861","functional"
"9862","functional"
"9863","functional"
"9864","functional"
"9865","non functional"
"9866","non functional"
"9867","non functional"
"9868","functional"
"9869","non functional"
"9870","functional"
"9871","functional"
"9872","functional"
"9873","functional"
"9874","functional"
"9875","functional"
"9876","functional"
"9877","functional"
"9878","non functional"
"9879","functional"
"9880","non functional"
"9881","non functional"
"9882","functional"
"9883","functional"
"9884","non functional"
"9885","functional"
"9886","non functional"
"9887","functional"
"9888","non functional"
"9889","functional"
"9890","functional"
"9891","functional"
"9892","functional"
"9893","non functional"
"9894","functional"
"9895","non functional"
"9896","non functional"
"9897","functional"
"9898","functional"
"9899","non functional"
"9900","non functional"
"9901","non functional"
"9902","functional"
"9903","functional"
"9904","functional"
"9905","functional"
"9906","non functional"
"9907","non functional"
"9908","non functional"
"9909","non functional"
"9910","non functional"
"9911","non functional"
"9912","functional"
"9913","non functional"
"9914","functional"
"9915","non functional"
"9916","functional"
"9917","non functional"
"9918","non functional"
"9919","functional"
"9920","non functional"
"9921","non functional"
"9922","non functional"
"9923","non functional"
"9924","functional"
"9925","non functional"
"9926","non functional"
"9927","functional"
"9928","non functional"
"9929","functional"
"9930","functional"
"9931","non functional"
"9932","non functional"
"9933","functional"
"9934","functional"
"9935","functional"
"9936","functional"
"9937","non functional"
"9938","non functional"
"9939","functional"
"9940","functional"
"9941","functional"
"9942","functional"
"9943","functional"
"9944","non functional"
"9945","non functional"
"9946","functional"
"9947","functional"
"9948","functional"
"9949","functional"
"9950","functional"
"9951","non functional"
"9952","non functional"
"9953","functional"
"9954","non functional"
"9955","non functional"
"9956","functional"
"9957","non functional"
"9958","functional"
"9959","non functional"
"9960","functional"
"9961","functional"
"9962","non functional"
"9963","functional"
"9964","non functional"
"9965","functional"
"9966","non functional"
"9967","functional"
"9968","functional"
"9969","non functional"
"9970","functional"
"9971","functional"
"9972","non functional"
"9973","non functional"
"9974","non functional"
"9975","non functional"
"9976","non functional"
"9977","functional"
"9978","non functional"
"9979","functional"
"9980","non functional"
"9981","non functional"
"9982","non functional"
"9983","functional"
"9984","non functional"
"9985","non functional"
"9986","non functional"
"9987","non functional"
"9988","functional"
"9989","functional"
"9990","non functional"
"9991","functional"
"9992","non functional"
"9993","functional"
"9994","non functional"
"9995","functional"
"9996","non functional"
"9997","functional"
"9998","non functional"
"9999","non functional"
"10000","non functional"
"10001","non functional"
"10002","non functional"
"10003","functional"
"10004","non functional"
"10005","non functional"
"10006","non functional"
"10007","non functional"
"10008","functional"
"10009","functional"
"10010","functional"
"10011","functional"
"10012","functional"
"10013","functional"
"10014","non functional"
"10015","functional"
"10016","functional"
"10017","non functional"
"10018","non functional"
"10019","functional"
"10020","functional"
"10021","non functional"
"10022","non functional"
"10023","functional"
"10024","functional"
"10025","non functional"
"10026","functional"
"10027","functional"
"10028","functional"
"10029","functional"
"10030","functional"
"10031","functional"
"10032","non functional"
"10033","non functional"
"10034","functional"
"10035","non functional"
"10036","functional"
"10037","functional"
"10038","non functional"
"10039","non functional"
"10040","non functional"
"10041","non functional"
"10042","non functional"
"10043","functional"
"10044","non functional"
"10045","functional"
"10046","functional"
"10047","functional"
"10048","functional"
"10049","functional"
"10050","non functional"
"10051","non functional"
"10052","functional"
"10053","non functional"
"10054","functional"
"10055","functional"
"10056","functional"
"10057","non functional"
"10058","non functional"
"10059","functional"
"10060","functional"
"10061","functional"
"10062","non functional"
"10063","functional"
"10064","non functional"
"10065","non functional"
"10066","non functional"
"10067","functional"
"10068","functional"
"10069","functional"
"10070","non functional"
"10071","non functional"
"10072","non functional"
"10073","non functional"
"10074","non functional"
"10075","functional"
"10076","functional"
"10077","non functional"
"10078","non functional"
"10079","functional"
"10080","non functional"
"10081","non functional"
"10082","non functional"
"10083","functional"
"10084","functional"
"10085","functional"
"10086","functional"
"10087","non functional"
"10088","non functional"
"10089","non functional"
"10090","non functional"
"10091","functional"
"10092","functional"
"10093","non functional"
"10094","functional"
"10095","functional"
"10096","non functional"
"10097","non functional"
"10098","functional"
"10099","non functional"
"10100","functional"
"10101","non functional"
"10102","non functional"
"10103","non functional"
"10104","functional"
"10105","non functional"
"10106","non functional"
"10107","functional"
"10108","non functional"
"10109","functional"
"10110","functional"
"10111","functional"
"10112","functional"
"10113","non functional"
"10114","non functional"
"10115","non functional"
"10116","functional"
"10117","functional"
"10118","functional"
"10119","functional"
"10120","functional"
"10121","functional"
"10122","functional"
"10123","functional"
"10124","non functional"
"10125","functional"
"10126","functional"
"10127","non functional"
"10128","non functional"
"10129","functional"
"10130","functional"
"10131","non functional"
"10132","non functional"
"10133","functional"
"10134","functional"
"10135","non functional"
"10136","functional"
"10137","functional"
"10138","functional"
"10139","non functional"
"10140","non functional"
"10141","non functional"
"10142","functional"
"10143","functional"
"10144","functional"
"10145","functional"
"10146","non functional"
"10147","non functional"
"10148","functional"
"10149","functional"
"10150","non functional"
"10151","non functional"
"10152","non functional"
"10153","non functional"
"10154","functional"
"10155","non functional"
"10156","non functional"
"10157","functional"
"10158","functional"
"10159","functional"
"10160","functional"
"10161","non functional"
"10162","functional"
"10163","functional"
"10164","non functional"
"10165","functional"
"10166","non functional"
"10167","functional"
"10168","functional"
"10169","non functional"
"10170","non functional"
"10171","functional"
"10172","functional"
"10173","non functional"
"10174","non functional"
"10175","non functional"
"10176","functional"
"10177","functional"
"10178","non functional"
"10179","non functional"
"10180","non functional"
"10181","non functional"
"10182","non functional"
"10183","functional"
"10184","non functional"
"10185","functional"
"10186","non functional"
"10187","functional"
"10188","functional"
"10189","non functional"
"10190","functional"
"10191","non functional"
"10192","non functional"
"10193","functional"
"10194","non functional"
"10195","non functional"
"10196","functional"
"10197","non functional"
"10198","non functional"
"10199","functional"
"10200","functional"
"10201","functional"
"10202","non functional"
"10203","non functional"
"10204","non functional"
"10205","non functional"
"10206","functional"
"10207","non functional"
"10208","non functional"
"10209","non functional"
"10210","functional"
"10211","functional"
"10212","non functional"
"10213","non functional"
"10214","non functional"
"10215","functional"
"10216","functional"
"10217","functional"
"10218","functional"
"10219","functional"
"10220","functional"
"10221","functional"
"10222","functional"
"10223","non functional"
"10224","functional"
"10225","functional"
"10226","non functional"
"10227","non functional"
"10228","non functional"
"10229","functional"
"10230","non functional"
"10231","non functional"
"10232","non functional"
"10233","non functional"
"10234","non functional"
"10235","non functional"
"10236","functional"
"10237","non functional"
"10238","non functional"
"10239","functional"
"10240","non functional"
"10241","non functional"
"10242","functional"
"10243","non functional"
"10244","non functional"
"10245","functional"
"10246","non functional"
"10247","non functional"
"10248","functional"
"10249","functional"
"10250","functional"
"10251","functional"
"10252","non functional"
"10253","functional"
"10254","non functional"
"10255","non functional"
"10256","non functional"
"10257","functional"
"10258","functional"
"10259","functional"
"10260","non functional"
"10261","non functional"
"10262","non functional"
"10263","non functional"
"10264","functional"
"10265","non functional"
"10266","functional"
"10267","non functional"
"10268","non functional"
"10269","functional"
"10270","functional"
"10271","non functional"
"10272","functional"
"10273","functional"
"10274","functional"
"10275","functional"
"10276","non functional"
"10277","functional"
"10278","functional"
"10279","functional"
"10280","non functional"
"10281","functional"
"10282","functional"
"10283","functional"
"10284","non functional"
"10285","functional"
"10286","non functional"
"10287","non functional"
"10288","functional"
"10289","non functional"
"10290","functional"
"10291","functional"
"10292","non functional"
"10293","functional"
"10294","non functional"
"10295","non functional"
"10296","functional"
"10297","functional"
"10298","functional"
"10299","non functional"
"10300","functional"
"10301","non functional"
"10302","non functional"
"10303","non functional"
"10304","functional"
"10305","functional"
"10306","functional"
"10307","functional"
"10308","functional"
"10309","non functional"
"10310","non functional"
"10311","functional"
"10312","non functional"
"10313","non functional"
"10314","non functional"
"10315","functional"
"10316","functional"
"10317","functional"
"10318","functional"
"10319","functional"
"10320","functional"
"10321","functional"
"10322","functional"
"10323","non functional"
"10324","functional"
"10325","functional"
"10326","functional"
"10327","non functional"
"10328","functional"
"10329","functional"
"10330","non functional"
"10331","non functional"
"10332","functional"
"10333","functional"
"10334","functional"
"10335","non functional"
"10336","non functional"
"10337","non functional"
"10338","non functional"
"10339","functional"
"10340","functional"
"10341","functional"
"10342","functional"
"10343","functional"
"10344","functional"
"10345","non functional"
"10346","non functional"
"10347","non functional"
"10348","functional"
"10349","non functional"
"10350","non functional"
"10351","functional"
"10352","functional"
"10353","functional"
"10354","non functional"
"10355","functional"
"10356","non functional"
"10357","non functional"
"10358","non functional"
"10359","non functional"
"10360","non functional"
"10361","non functional"
"10362","non functional"
"10363","functional"
"10364","non functional"
"10365","non functional"
"10366","non functional"
"10367","non functional"
"10368","functional"
"10369","non functional"
"10370","functional"
"10371","functional"
"10372","non functional"
"10373","non functional"
"10374","non functional"
"10375","functional"
"10376","non functional"
"10377","functional"
"10378","functional"
"10379","functional"
"10380","functional"
"10381","non functional"
"10382","non functional"
"10383","non functional"
"10384","non functional"
"10385","non functional"
"10386","non functional"
"10387","functional"
"10388","functional"
"10389","functional"
"10390","functional"
"10391","non functional"
"10392","functional"
"10393","non functional"
"10394","functional"
"10395","functional"
"10396","non functional"
"10397","non functional"
"10398","functional"
"10399","non functional"
"10400","functional"
"10401","non functional"
"10402","non functional"
"10403","functional"
"10404","functional"
"10405","non functional"
"10406","functional"
"10407","functional"
"10408","non functional"
"10409","functional"
"10410","functional"
"10411","non functional"
"10412","functional"
"10413","non functional"
"10414","functional"
"10415","functional"
"10416","functional"
"10417","functional"
"10418","non functional"
"10419","functional"
"10420","functional"
"10421","non functional"
"10422","non functional"
"10423","non functional"
"10424","non functional"
"10425","functional"
"10426","non functional"
"10427","non functional"
"10428","non functional"
"10429","functional"
"10430","non functional"
"10431","non functional"
"10432","non functional"
"10433","functional"
"10434","non functional"
"10435","functional"
"10436","functional"
"10437","non functional"
"10438","non functional"
"10439","functional"
"10440","functional"
"10441","non functional"
"10442","functional"
"10443","functional"
