Id,Amount_of_water,Gps_height,Waterpointname,Waterpoint_type,Basin_name,Village,Regionname,Region_code,Wardname,District_code,Population,Public_meeting,Organization_funding,Organization_surveyed,Scheme_management,SchemeName,Permit,Company_installed,Management,Management_group,Extraction_type,Extraction_type_group,Extraction_type_class,Payment,Payment_type,Water_quality,Quality_group,Quantity,Quantity_group,Source,Source_type,Source_class,Waterpoint_type_group
2784,0,0,waterpoint6352,hand pump,basin5,village12904,region6,17,ward463,1,0,TRUE,Iorg19,DataConsultantLtd,WUG,,FALSE,IORG19,wug,user-group,india mark ii,india mark ii,handpump,never pay,never pay,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump
11760,500,1842,waterpoint24627,communal standpipe,basin7,village19093,region12,11,ward2063,4,100,TRUE,Iorg1009,DataConsultantLtd,WUA,SCM2627,TRUE,IORG1009,wua,user-group,gravity,gravity,gravity,pay monthly,monthly,soft,good,enough,enough,spring,spring,groundwater,communal standpipe
57109,0,0,waterpoint20833,hand pump,basin1,village10539,region6,17,ward705,3,0,TRUE,Org_1309,DataConsultantLtd,WUG,,TRUE,IORG1398,wug,user-group,nira/tanira,nira/tanira,handpump,never pay,never pay,soft,good,insufficient,insufficient,shallow well,shallow well,groundwater,hand pump
38243,6,791,waterpoint2567,communal standpipe,basin6,village17911,region15,3,ward166,4,20,TRUE,Iorg1388,DataConsultantLtd,Water Board,SCM1794,TRUE,IORG1388,water board,user-group,gravity,gravity,gravity,pay per bucket,per bucket,soft,good,enough,enough,spring,spring,groundwater,communal standpipe
1850,0,279,waterpoint4492,hand pump,basin8,village6544,region16,8,ward541,3,495,TRUE,Org_1409,DataConsultantLtd,VWC,,FALSE,Iorg1363,vwc,user-group,other,other,other,never pay,never pay,unknown,unknown,dry,dry,shallow well,shallow well,groundwater,hand pump
20803,25,1674,waterpoint5530,communal standpipe,basin7,village13369,region12,11,ward345,1,1,TRUE,Iorg131,DataConsultantLtd,VWC,SCM2572,TRUE,IORG131,vwc,user-group,gravity,gravity,gravity,pay per bucket,per bucket,soft,good,enough,enough,spring,spring,groundwater,communal standpipe
20362,0,1063,waterpoint28385,communal standpipe,basin6,village17046,region15,3,ward823,7,1,TRUE,Org_1700,DataConsultantLtd,Water Board,SCM1104,TRUE,IORG1840,water board,user-group,gravity,gravity,gravity,pay monthly,monthly,soft,good,enough,enough,spring,spring,groundwater,communal standpipe
23129,100,1626,waterpoint15392,communal standpipe,basin1,village1843,region7,13,ward374,2,250,TRUE,Iorg1388,DataConsultantLtd,VWC,SCM1550,,IORG1388,vwc,user-group,mono,mono,motorpump,pay per bucket,per bucket,soft,good,insufficient,insufficient,machine dbh,borehole,groundwater,communal standpipe
10679,0,0,waterpoint30665,hand pump,basin4,village14195,region13,18,ward63,4,0,TRUE,Iorg1388,DataConsultantLtd,VWC,,TRUE,IORG1388,vwc,user-group,nira/tanira,nira/tanira,handpump,never pay,never pay,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump
4836,2000,1059,waterpoint31592,hand pump,basin3,village2645,region4,15,ward936,1,231,TRUE,Iorg1388,DataConsultantLtd,VWC,,TRUE,IORG1388,vwc,user-group,india mark ii,india mark ii,handpump,pay annually,annually,soft,good,enough,enough,machine dbh,borehole,groundwater,hand pump
40555,0,1613,waterpoint5530,communal standpipe,basin7,village2789,region12,11,ward157,4,70,TRUE,Org_1343,DataConsultantLtd,VWC,SCM225,FALSE,IORG144,vwc,user-group,gravity,gravity,gravity,never pay,never pay,soft,good,insufficient,insufficient,spring,spring,groundwater,communal standpipe
9707,0,0,waterpoint14626,communal standpipe,basin3,village13916,region19,12,ward2027,1,0,TRUE,Iorg1510,DataConsultantLtd,VWC,,TRUE,IORG1510,vwc,user-group,gravity,gravity,gravity,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,communal standpipe
45115,0,0,waterpoint9346,hand pump,basin5,village13962,region6,17,ward143,2,0,TRUE,Iorg1388,DataConsultantLtd,WUG,,FALSE,IORG1388,wug,user-group,nira/tanira,nira/tanira,handpump,pay when scheme fails,on failure,soft,good,seasonal,seasonal,shallow well,shallow well,groundwater,hand pump
22129,300,686,waterpoint4233,hand pump,basin9,village7820,region2,5,ward1564,1,332,TRUE,Org_1520,DataConsultantLtd,VWC,,TRUE,Iorg164,vwc,user-group,swn 80,swn 80,handpump,pay monthly,monthly,salty,salty,insufficient,insufficient,shallow well,shallow well,groundwater,hand pump
53762,0,0,waterpoint20408,communal standpipe multiple,basin9,village1,region11,1,ward1134,3,0,TRUE,Iorg1907,DataConsultantLtd,VWC,SCM839,FALSE,IORG1907,vwc,user-group,gravity,gravity,gravity,pay annually,annually,soft,good,enough,enough,spring,spring,groundwater,communal standpipe
63589,0,1252,waterpoint34229,hand pump,basin1,village17891,region17,21,ward179,4,200,,Org_739,DataConsultantLtd,,,TRUE,IORG669,vwc,user-group,nira/tanira,nira/tanira,handpump,never pay,never pay,salty,salty,insufficient,insufficient,shallow well,shallow well,groundwater,hand pump
35562,4000,2115,waterpoint12196,communal standpipe,basin2,village17105,region12,11,ward1290,4,15,TRUE,Iorg410,DataConsultantLtd,VWC,SCM965,TRUE,IORG410,vwc,user-group,gravity,gravity,gravity,pay annually,annually,soft,good,enough,enough,spring,spring,groundwater,communal standpipe
22098,0,0,waterpoint25269,hand pump,basin1,village10977,region6,17,ward1043,8,0,TRUE,Iorg1388,DataConsultantLtd,WUG,,FALSE,IORG1388,wug,user-group,nira/tanira,nira/tanira,handpump,unknown,unknown,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump
15324,50,61,waterpoint1770,communal standpipe multiple,basin8,village14749,region16,80,ward678,23,1,TRUE,Org_1546,DataConsultantLtd,VWC,SCM1524,FALSE,Iorg167,vwc,user-group,submersible,submersible,submersible,pay per bucket,per bucket,soft,good,enough,enough,river,river/lake,surface,communal standpipe
48479,0,0,waterpoint34301,communal standpipe,basin2,village16950,region19,12,ward1753,4,0,TRUE,Iorg1388,DataConsultantLtd,VWC,SCM1383,,IORG1388,vwc,user-group,gravity,gravity,gravity,never pay,never pay,soft,good,insufficient,insufficient,spring,spring,groundwater,communal standpipe
34325,0,330,waterpoint15847,hand pump,basin8,village2379,region16,8,ward852,3,760,TRUE,Org_135,DataConsultantLtd,VWC,,FALSE,Iorg1449,vwc,user-group,india mark ii,india mark ii,handpump,never pay,never pay,unknown,unknown,dry,dry,machine dbh,borehole,groundwater,hand pump
37646,0,0,waterpoint25647,communal standpipe multiple,basin1,village13040,region6,17,ward437,7,0,TRUE,Org_1018,DataConsultantLtd,WUG,SCM969,TRUE,Iorg1388,wug,user-group,gravity,gravity,gravity,pay per bucket,per bucket,soft,good,enough,enough,shallow well,shallow well,groundwater,communal standpipe
57230,0,0,waterpoint7685,communal standpipe,basin2,village17400,region19,12,ward1331,4,0,TRUE,Iorg1388,DataConsultantLtd,VWC,SCM2029,,IORG1388,vwc,user-group,gravity,gravity,gravity,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,communal standpipe
1022,0,246,waterpoint28548,other,basin8,village11389,region16,80,ward229,43,250,,Org_1409,DataConsultantLtd,VWC,,TRUE,Iorg1388,vwc,user-group,other,other,other,unknown,unknown,salty,salty,dry,dry,shallow well,shallow well,groundwater,other
46636,250,1355,waterpoint21709,communal standpipe multiple,basin4,village3256,region14,16,ward401,2,750,TRUE,Org_373,DataConsultantLtd,Water authority,SCM507,TRUE,IORG329,water board,user-group,gravity,gravity,gravity,pay monthly,monthly,soft,good,enough,enough,spring,spring,groundwater,communal standpipe
22009,0,0,waterpoint14837,improved spring,basin5,village15343,region13,18,ward1434,3,0,TRUE,Iorg1383,DataConsultantLtd,VWC,,TRUE,IORG1383,vwc,user-group,gravity,gravity,gravity,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,improved spring
63233,0,0,waterpoint13537,hand pump,basin5,village1329,region21,19,ward785,4,0,TRUE,Org_1470,DataConsultantLtd,VWC,,TRUE,IORG158,vwc,user-group,swn 80,swn 80,handpump,never pay,never pay,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump
69762,0,0,waterpoint5616,hand pump,basin4,village6601,region6,17,ward1142,3,0,TRUE,Org_972,DataConsultantLtd,,,TRUE,IORG1024,wug,user-group,afridev,afridev,handpump,unknown,unknown,soft,good,insufficient,insufficient,machine dbh,borehole,groundwater,hand pump
32118,0,1750,waterpoint16330,communal standpipe,basin3,village18082,region4,15,ward1129,3,1,,Org_130,DataConsultantLtd,,,FALSE,Iorg1388,vwc,user-group,gravity,gravity,gravity,unknown,unknown,unknown,unknown,unknown,unknown,river,river/lake,surface,communal standpipe
73249,5,1223,waterpoint16972,communal standpipe,basin6,village2029,region15,3,ward1860,5,72,TRUE,Iorg1202,DataConsultantLtd,Water Board,SCM896,TRUE,IORG1202,water board,user-group,gravity,gravity,gravity,pay per bucket,per bucket,soft,good,enough,enough,spring,spring,groundwater,communal standpipe
1893,0,450,waterpoint31902,hand pump,basin9,village18233,region2,5,ward2066,6,150,TRUE,Iorg1388,DataConsultantLtd,VWC,,TRUE,IORG1388,vwc,user-group,swn 80,swn 80,handpump,never pay,never pay,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump
60999,0,1455,waterpoint28026,communal standpipe,basin6,village4277,region15,3,ward1659,2,120,TRUE,Iorg636,DataConsultantLtd,VWC,SCM177,FALSE,IORG636,vwc,user-group,gravity,gravity,gravity,never pay,never pay,soft,good,insufficient,insufficient,spring,spring,groundwater,communal standpipe
62210,0,0,waterpoint33903,communal standpipe,basin1,village4416,region6,17,ward85,8,0,TRUE,Org_964,DataConsultantLtd,WUA,SCM267,TRUE,IORG942,wua,user-group,gravity,gravity,gravity,pay per bucket,per bucket,soft,good,enough,enough,dam,dam,surface,communal standpipe
6398,0,0,waterpoint33933,hand pump,basin4,village17397,region6,17,ward1995,5,0,TRUE,Iorg970,DataConsultantLtd,WUG,,FALSE,IORG970,wug,user-group,swn 80,swn 80,handpump,unknown,unknown,salty,salty,insufficient,insufficient,shallow well,shallow well,groundwater,hand pump
27789,1000,1594,waterpoint9067,hand pump,basin1,village10100,region17,21,ward1000,1,120,TRUE,Iorg1388,DataConsultantLtd,VWC,,TRUE,IORG1388,vwc,user-group,nira/tanira,nira/tanira,handpump,pay monthly,monthly,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump
52398,0,1551,waterpoint5838,hand pump,basin5,village6936,region18,20,ward1944,2,500,,Org_1460,DataConsultantLtd,Other,,TRUE,Iorg1581,wug,user-group,swn 80,swn 80,handpump,unknown,unknown,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump
28291,0,1375,waterpoint29117,communal standpipe multiple,basin5,village14247,region18,20,ward1107,3,320,,Org_1409,DataConsultantLtd,VWC,,TRUE,Iorg1510,vwc,user-group,gravity,gravity,gravity,unknown,unknown,soft,good,enough,enough,dam,dam,surface,communal standpipe
17749,0,0,waterpoint4719,hand pump,basin2,village13210,region19,12,ward1171,6,0,FALSE,Org_1653,DataConsultantLtd,VWC,,FALSE,IORG1793,wug,user-group,nira/tanira,nira/tanira,handpump,pay when scheme fails,on failure,soft,good,insufficient,insufficient,shallow well,shallow well,groundwater,hand pump
33441,0,0,waterpoint26563,communal standpipe,basin7,village7458,region19,12,ward1158,7,0,TRUE,Org_1409,DataConsultantLtd,VWC,,TRUE,Iorg1388,vwc,user-group,submersible,submersible,submersible,pay monthly,monthly,soft,good,enough,enough,machine dbh,borehole,groundwater,communal standpipe
49103,5,1224,waterpoint31419,communal standpipe,basin6,village18731,region15,3,ward1556,4,30,TRUE,Org_116,DataConsultantLtd,Water Board,SCM2026,TRUE,IORG1388,water board,user-group,gravity,gravity,gravity,pay per bucket,per bucket,soft,good,enough,enough,river,river/lake,surface,communal standpipe
21431,5,1431,waterpoint23515,communal standpipe,basin1,village1636,region1,24,ward1183,30,200,TRUE,Org_436,DataConsultantLtd,VWC,SCM1343,TRUE,IORG1366,vwc,user-group,gravity,gravity,gravity,pay per bucket,per bucket,soft,good,enough,enough,river,river/lake,surface,communal standpipe
19965,12000,1036,waterpoint28801,communal standpipe,basin2,village15781,region5,10,ward1892,2,0,TRUE,Org_1549,DataConsultantLtd,VWC,SCM2504,TRUE,IORG1388,vwc,user-group,gravity,gravity,gravity,pay annually,annually,soft,good,enough,enough,river,river/lake,surface,communal standpipe
53151,0,363,waterpoint35992,other,basin8,village32,region20,90,ward182,33,1,TRUE,Org_1711,DataConsultantLtd,VWC,,TRUE,Iorg1847,vwc,user-group,gravity,gravity,gravity,never pay,never pay,soft,good,dry,dry,spring,spring,groundwater,other
46234,0,1290,waterpoint14824,other,basin6,village14515,region15,3,ward340,2,180,TRUE,Org_1409,DataConsultantLtd,VWC,SCM934,FALSE,Iorg1201,vwc,user-group,other,other,other,never pay,never pay,soft,good,insufficient,insufficient,river,river/lake,surface,other
39272,0,693,waterpoint5530,communal standpipe,basin2,village15650,region12,11,ward1986,5,30,TRUE,Org_857,DataConsultantLtd,VWC,SCM339,FALSE,Iorg1388,vwc,user-group,gravity,gravity,gravity,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,communal standpipe
16053,30,70,waterpoint30750,communal standpipe,basin9,village7020,region3,60,ward970,43,1,TRUE,Org_1546,DataConsultantLtd,VWC,SCM924,FALSE,IORG167,vwc,user-group,submersible,submersible,submersible,pay per bucket,per bucket,soft,good,enough,enough,machine dbh,borehole,groundwater,communal standpipe
26022,0,0,waterpoint8747,communal standpipe multiple,basin5,village10527,region6,17,ward1347,3,0,TRUE,Org_1409,DataConsultantLtd,VWC,SCM780,TRUE,Iorg1510,vwc,user-group,other,other,other,pay per bucket,per bucket,soft,good,insufficient,insufficient,machine dbh,borehole,groundwater,communal standpipe
74208,0,0,waterpoint34439,hand pump,basin7,village18166,region11,1,ward2043,1,0,TRUE,Iorg90,DataConsultantLtd,VWC,,TRUE,IORG90,vwc,user-group,nira/tanira,nira/tanira,handpump,never pay,never pay,coloured,colored,enough,enough,shallow well,shallow well,groundwater,hand pump
47349,30,477,waterpoint29677,communal standpipe,basin6,village18166,region15,3,ward1018,3,210,TRUE,Org_1338,DataConsultantLtd,Water authority,SCM990,TRUE,Iorg1432,vwc,user-group,submersible,submersible,submersible,pay per bucket,per bucket,soft,good,enough,enough,machine dbh,borehole,groundwater,communal standpipe
6285,0,1319,waterpoint9017,hand pump,basin5,village6645,region18,20,ward1529,2,70,,Iorg158,DataConsultantLtd,Other,,TRUE,IORG158,other,other,nira/tanira,nira/tanira,handpump,never pay,never pay,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump
32874,0,403,waterpoint5082,communal standpipe,basin8,village11428,region16,80,ward608,53,260,TRUE,Org_436,DataConsultantLtd,Private operator,,TRUE,Iorg249,private operator,commercial,gravity,gravity,gravity,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,communal standpipe
28224,0,303,waterpoint33447,hand pump,basin7,village16083,region2,5,ward283,3,66,TRUE,Org_1525,DataConsultantLtd,VWC,,TRUE,Iorg1388,vwc,user-group,swn 80,swn 80,handpump,never pay,never pay,soft,good,insufficient,insufficient,shallow well,shallow well,groundwater,hand pump
66218,0,272,waterpoint6217,communal standpipe,basin9,village2548,region3,6,ward181,1,600,TRUE,Org_1672,DataConsultantLtd,Company,,FALSE,Iorg1806,vwc,user-group,submersible,submersible,submersible,never pay,never pay,soft,good,insufficient,insufficient,machine dbh,borehole,groundwater,communal standpipe
6015,0,476,waterpoint8315,communal standpipe,basin2,village1657,region5,10,ward1786,3,96,,Org_1233,DataConsultantLtd,VWC,SCM1262,TRUE,Iorg1310,vwc,user-group,gravity,gravity,gravity,unknown,unknown,soft,good,dry,dry,spring,spring,groundwater,communal standpipe
70255,0,0,waterpoint35540,hand pump,basin1,village18103,region6,17,ward1187,2,0,TRUE,Iorg970,DataConsultantLtd,WUG,,FALSE,IORG970,wug,user-group,nira/tanira,nira/tanira,handpump,other,other,salty,salty,enough,enough,shallow well,shallow well,groundwater,hand pump
70555,0,342,waterpoint8315,other,basin9,village8556,region2,5,ward1654,2,1,TRUE,Org_749,DataConsultantLtd,VWC,,TRUE,Iorg1388,vwc,user-group,other,other,other,never pay,never pay,unknown,unknown,dry,dry,machine dbh,borehole,groundwater,other
2243,300,1412,waterpoint6311,hand pump,basin5,village18166,region18,20,ward732,2,1200,TRUE,Iorg1051,DataConsultantLtd,VWC,,,IORG1051,vwc,user-group,india mark ii,india mark ii,handpump,pay monthly,monthly,soft,good,enough,enough,machine dbh,borehole,groundwater,hand pump
51160,0,1470,waterpoint5530,hand pump,basin7,village7961,region12,11,ward920,7,200,TRUE,Iorg694,DataConsultantLtd,VWC,,TRUE,IORG694,vwc,user-group,india mark ii,india mark ii,handpump,never pay,never pay,soft,good,enough,enough,machine dbh,borehole,groundwater,hand pump
9669,2000,1488,waterpoint14871,hand pump,basin3,village16993,region4,15,ward500,3,200,TRUE,Iorg1391,DataConsultantLtd,VWC,,FALSE,IORG1391,vwc,user-group,india mark ii,india mark ii,handpump,pay annually,annually,salty,salty,enough,enough,machine dbh,borehole,groundwater,hand pump
4784,0,1155,waterpoint2228,communal standpipe,basin1,village12966,region1,2,ward1223,6,200,TRUE,Org_1873,DataConsultantLtd,VWC,SCM1327,,Iorg1388,vwc,user-group,gravity,gravity,gravity,pay when scheme fails,on failure,soft,good,insufficient,insufficient,river,river/lake,surface,communal standpipe
4248,0,363,waterpoint34135,other,basin9,village16667,region3,6,ward1549,1,1500,TRUE,Org_125,DataConsultantLtd,VWC,,FALSE,Iorg1383,vwc,user-group,nira/tanira,nira/tanira,handpump,never pay,never pay,salty,salty,enough,enough,shallow well,shallow well,groundwater,other
5702,0,0,waterpoint803,other,basin1,village4406,region6,17,ward783,3,0,FALSE,Org_105,DataConsultantLtd,Parastatal,,FALSE,Iorg1053,parastatal,parastatal,other,other,other,never pay,never pay,soft,good,seasonal,seasonal,rainwater harvesting,rainwater harvesting,surface,other
63593,20,280,waterpoint36768,communal standpipe,basin8,village3196,region16,80,ward22,23,1,FALSE,Iorg2099,DataConsultantLtd,Parastatal,SCM233,TRUE,IORG2099,parastatal,parastatal,gravity,gravity,gravity,pay per bucket,per bucket,soft,good,enough,enough,river,river/lake,surface,communal standpipe
44208,0,1403,waterpoint9815,communal standpipe,basin5,village153,region18,20,ward645,2,70,FALSE,Org_122,DataConsultantLtd,Other,,,Iorg1294,other,other,gravity,gravity,gravity,never pay,never pay,soft,good,dry,dry,rainwater harvesting,rainwater harvesting,surface,communal standpipe
575,0,0,waterpoint2182,communal standpipe,basin7,village8909,region19,12,ward753,7,0,FALSE,Iorg1388,DataConsultantLtd,Water Board,,TRUE,IORG1388,water board,user-group,gravity,gravity,gravity,never pay,never pay,soft,good,seasonal,seasonal,river,river/lake,surface,communal standpipe
1770,0,1521,waterpoint29033,communal standpipe,basin1,village8096,region1,24,ward726,30,800,TRUE,Iorg1388,DataConsultantLtd,VWC,,TRUE,IORG1388,vwc,user-group,gravity,gravity,gravity,unknown,unknown,soft,good,enough,enough,river,river/lake,surface,communal standpipe
36129,2000,1732,waterpoint5530,communal standpipe,basin7,village2033,region12,11,ward384,4,20,TRUE,Iorg1388,DataConsultantLtd,Water Board,SCM917,FALSE,IORG1388,water board,user-group,gravity,gravity,gravity,pay when scheme fails,on failure,soft,good,enough,enough,spring,spring,groundwater,communal standpipe
27849,25,1113,waterpoint8992,other,basin6,village9002,region17,21,ward880,4,150,TRUE,Org_761,DataConsultantLtd,VWC,SCM1864,TRUE,Iorg694,vwc,user-group,afridev,afridev,handpump,pay per bucket,per bucket,soft,good,enough,enough,spring,spring,groundwater,other
47693,10,811,waterpoint16854,communal standpipe,basin6,village14446,region15,3,ward166,4,25,TRUE,Iorg1768,DataConsultantLtd,WUA,SCM853,TRUE,IORG1768,wua,user-group,gravity,gravity,gravity,pay per bucket,per bucket,soft,good,enough,enough,spring,spring,groundwater,communal standpipe
37303,0,0,waterpoint35505,communal standpipe,basin1,village7372,region11,1,ward1246,4,0,TRUE,Org_1409,DataConsultantLtd,VWC,SCM1356,TRUE,Iorg1505,vwc,user-group,mono,mono,motorpump,unknown,unknown,soft,good,dry,dry,machine dbh,borehole,groundwater,communal standpipe
16731,0,0,waterpoint14209,hand pump,basin5,village13891,region13,18,ward1117,8,0,TRUE,Iorg1581,DataConsultantLtd,VWC,,TRUE,IORG1581,vwc,user-group,swn 80,swn 80,handpump,other,other,soft,good,enough,enough,hand dtw,borehole,groundwater,hand pump
62005,0,0,waterpoint32572,communal standpipe,basin5,village16546,region13,18,ward634,1,0,TRUE,Iorg1388,DataConsultantLtd,VWC,SCM1161,TRUE,IORG1388,vwc,user-group,gravity,gravity,gravity,pay annually,annually,soft,good,enough,enough,spring,spring,groundwater,communal standpipe
42979,0,0,waterpoint33657,communal standpipe multiple,basin1,village12135,region11,1,ward790,1,0,TRUE,Org_1409,DataConsultantLtd,VWC,SCM1335,FALSE,Iorg1195,vwc,user-group,cemo,other motorpump,motorpump,pay per bucket,per bucket,soft,good,enough,enough,machine dbh,borehole,groundwater,communal standpipe
54899,0,0,waterpoint16165,hand pump,basin9,village12845,region11,1,ward1185,4,0,TRUE,Org_938,DataConsultantLtd,VWC,,TRUE,IORG90,vwc,user-group,nira/tanira,nira/tanira,handpump,never pay,never pay,soft,good,insufficient,insufficient,shallow well,shallow well,groundwater,hand pump
68673,0,1482,waterpoint26679,communal standpipe,basin6,village2204,region9,4,ward2079,1,1,TRUE,Iorg1388,DataConsultantLtd,VWC,SCM1023,TRUE,IORG1388,vwc,user-group,gravity,gravity,gravity,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,communal standpipe
36483,0,0,waterpoint16345,other,basin4,village3414,region6,17,ward577,3,0,,Iorg1388,DataConsultantLtd,,,FALSE,IORG1388,unknown,unknown,other,other,other,unknown,unknown,unknown,unknown,unknown,unknown,shallow well,shallow well,groundwater,other
51123,0,2054,waterpoint5530,communal standpipe,basin2,village10241,region12,11,ward1868,5,105,TRUE,Org_523,DataConsultantLtd,VWC,SCM631,FALSE,IORG2054,vwc,user-group,gravity,gravity,gravity,pay when scheme fails,on failure,soft,good,enough,enough,spring,spring,groundwater,communal standpipe
59295,0,1760,waterpoint5530,communal standpipe,basin2,village19097,region12,11,ward1405,4,700,FALSE,Iorg593,DataConsultantLtd,,SCM857,FALSE,IORG593,unknown,unknown,gravity,gravity,gravity,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,communal standpipe
37388,0,1434,waterpoint5530,communal standpipe,basin2,village18994,region12,11,ward1808,5,650,TRUE,Iorg157,DataConsultantLtd,VWC,SCM2291,FALSE,IORG157,vwc,user-group,gravity,gravity,gravity,never pay,never pay,soft,good,enough,enough,river,river/lake,surface,communal standpipe
3978,200,1725,waterpoint6779,hand pump,basin3,village2386,region4,15,ward1129,3,1,TRUE,Org_313,DataConsultantLtd,VWC,,FALSE,Iorg1388,vwc,user-group,swn 80,swn 80,handpump,pay annually,annually,soft,good,dry,dry,machine dbh,borehole,groundwater,hand pump
30178,0,0,waterpoint9815,communal standpipe,basin7,village217,region19,12,ward953,7,0,TRUE,Org_1409,DataConsultantLtd,WUA,,FALSE,Iorg1388,wua,user-group,gravity,gravity,gravity,never pay,never pay,soft,good,seasonal,seasonal,river,river/lake,surface,communal standpipe
32488,0,1712,waterpoint5530,communal standpipe,basin7,village9183,region12,11,ward1368,2,0,TRUE,Iorg1388,DataConsultantLtd,VWC,SCM2045,TRUE,IORG1388,vwc,user-group,gravity,gravity,gravity,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,communal standpipe
30117,0,1099,waterpoint25099,other,basin4,village2209,region14,16,ward365,3,350,TRUE,Org_1409,DataConsultantLtd,VWC,,TRUE,Iorg1388,vwc,user-group,other,other,other,unknown,unknown,soft,good,enough,enough,shallow well,shallow well,groundwater,other
2123,200,1048,waterpoint9132,communal standpipe,basin4,village6678,region14,16,ward1026,3,160,TRUE,Iorg165,DataConsultantLtd,WUG,SCM1212,TRUE,IORG165,vwc,user-group,gravity,gravity,gravity,pay monthly,monthly,soft,good,enough,enough,river,river/lake,surface,communal standpipe
18285,0,0,waterpoint760,hand pump,basin5,village8556,region21,19,ward1102,6,0,TRUE,Iorg1388,DataConsultantLtd,VWC,,TRUE,IORG1388,vwc,user-group,nira/tanira,nira/tanira,handpump,pay annually,annually,soft,good,insufficient,insufficient,shallow well,shallow well,groundwater,hand pump
41909,200,256,waterpoint33338,hand pump,basin7,village12505,region2,5,ward1275,3,200,TRUE,Iorg616,DataConsultantLtd,,,TRUE,IORG616,vwc,user-group,nira/tanira,nira/tanira,handpump,pay when scheme fails,on failure,soft,good,insufficient,insufficient,shallow well,shallow well,groundwater,hand pump
12346,10,1361,waterpoint1044,communal standpipe,basin6,village5029,region15,3,ward1980,5,65,TRUE,Org_1391,DataConsultantLtd,Water Board,SCM1980,TRUE,IORG1202,water board,user-group,gravity,gravity,gravity,pay per bucket,per bucket,soft,good,enough,enough,spring,spring,groundwater,communal standpipe
30135,0,1805,waterpoint8228,hand pump,basin4,village14365,region4,15,ward692,4,4550,FALSE,Iorg270,DataConsultantLtd,Other,,TRUE,IORG270,other,other,india mark ii,india mark ii,handpump,never pay,never pay,soft,good,enough,enough,machine dbh,borehole,groundwater,hand pump
49345,2400,911,waterpoint5530,communal standpipe,basin7,village276,region12,11,ward1271,1,1,TRUE,Org_1056,DataConsultantLtd,VWC,SCM1396,TRUE,Iorg1072,vwc,user-group,gravity,gravity,gravity,pay annually,annually,soft,good,dry,dry,spring,spring,groundwater,communal standpipe
48259,0,0,waterpoint9665,hand pump,basin5,village9842,region21,19,ward429,4,0,TRUE,Iorg158,DataConsultantLtd,VWC,,TRUE,IORG158,vwc,user-group,nira/tanira,nira/tanira,handpump,never pay,never pay,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump
17765,0,0,waterpoint13266,hand pump,basin5,village12769,region21,19,ward429,4,0,TRUE,Org_1470,DataConsultantLtd,VWC,,TRUE,IORG158,vwc,user-group,swn 80,swn 80,handpump,never pay,never pay,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump
42634,10,479,waterpoint26768,communal standpipe,basin8,village3167,region20,90,ward1690,33,300,TRUE,Org_1789,DataConsultantLtd,VWC,SCM235,FALSE,IORG1934,vwc,user-group,submersible,submersible,submersible,pay per bucket,per bucket,soft,good,insufficient,insufficient,machine dbh,borehole,groundwater,communal standpipe
2968,0,303,waterpoint33271,communal standpipe,basin6,village16741,region9,4,ward304,2,75,TRUE,Iorg504,DataConsultantLtd,VWC,SCM2423,FALSE,IORG504,vwc,user-group,gravity,gravity,gravity,never pay,never pay,soft,good,seasonal,seasonal,river,river/lake,surface,communal standpipe
25129,2500,959,waterpoint26043,hand pump,basin2,village12194,region5,10,ward1962,2,350,TRUE,Org_674,DataConsultantLtd,VWC,,TRUE,Iorg1388,vwc,user-group,india mark ii,india mark ii,handpump,pay when scheme fails,on failure,soft,good,dry,dry,shallow well,shallow well,groundwater,hand pump
34681,0,1376,waterpoint15632,communal standpipe multiple,basin4,village11107,region14,16,ward660,1,350,TRUE,Org_1409,DataConsultantLtd,VWC,SCM1777,FALSE,Iorg1388,vwc,user-group,gravity,gravity,gravity,unknown,unknown,soft,good,enough,enough,spring,spring,groundwater,communal standpipe
53579,0,0,waterpoint35152,hand pump,basin4,village18882,region8,14,ward905,1,0,TRUE,Iorg1388,DataConsultantLtd,WUG,,FALSE,IORG1388,wug,user-group,nira/tanira,nira/tanira,handpump,pay when scheme fails,on failure,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump
